Date,Predicted_Close
2018-02-08,87.946335
2018-02-09,87.8456
2018-02-12,87.68889
2018-02-13,87.48977
2018-02-14,87.26006
2018-02-15,87.00987
2018-02-16,86.74733
2018-02-19,86.478645
2018-02-20,86.208405
2018-02-21,85.93986
2018-02-22,85.67512
2018-02-23,85.41558
2018-02-26,85.16201
2018-02-27,84.91482
2018-02-28,84.67411
2018-03-01,84.439865
2018-03-02,84.211914
2018-03-05,83.99009
2018-03-06,83.77413
2018-03-07,83.56386
2018-03-08,83.358986
2018-03-09,83.15938
2018-03-12,82.96478
2018-03-13,82.774994
2018-03-14,82.589874
2018-03-15,82.40924
2018-03-16,82.23291
2018-03-19,82.06075
2018-03-20,81.89262
2018-03-21,81.728386
